"bb42a8b15eb0efe86046f5b73bc74106._rids","ds0.shift"
0,10.841782798990607
1,10.39970667869784
2,10.734516402008012
3,10.738551916088909
4,10.326428029919043
5,10.794195486465469
6,10.810977741144598
7,10.990240797167644
8,10.867390762316063
9,10.162728047696874
10,10.591108452994376
11,10.23964112624526
12,10.482182268751785
13,10.740260627819225
14,10.027518528047949
15,10.949254230363294
16,10.935782535932958
17,10.890022571431473
18,10.600394705543295
19,10.319997563259676
20,10.65362471435219
21,10.248812600504607
22,10.842418205691501
23,10.95509513723664
24,10.454561713850126
25,10.938566033029929
26,10.182398959295824
27,10.584932171041146
28,10.39949767687358
29,10.955499231815338
30,10.153515012934804
31,10.496813751291484
32,10.74295149743557
33,10.20670703984797
34,10.405601428123191
35,10.479818080784753
36,10.450155603000894
37,10.531849989900365
38,10.373003663960844
39,10.059430633438751
40,10.865531157469377
41,10.431916118599474
42,10.106481089256704
43,10.33775165118277
44,10.430831973440945
45,10.688388200476766
46,10.063300962327048
47,10.297630248125643
48,10.489089466165751
49,10.685175208374858
50,10.49607000942342
51,10.704121286282316
52,10.642879399703816
53,10.389998013619334
54,10.507242701714858
55,10.482648588018492
56,10.743885667296126
57,10.991379214450717
58,10.495312364771962
59,10.93919259402901
60,10.540178022580221
61,10.939998613204807
62,10.915597705869004
63,10.523169983876869
64,10.799945678096265
65,10.200516173383221
66,10.92954876809381
67,10.7160420184955
68,10.763833447825164
69,10.526330109452829
70,10.307803034549579
71,10.999831243650988
72,10.5330372559838
73,10.026686204830185
74,10.046032646205276
75,10.419632974080741
76,10.582640159875154
77,10.931057757465169
78,10.449095995398238
79,10.017929776804522
80,10.84547122148797
81,10.397567397216335
82,10.704364734236151
83,10.630835851887241
84,10.868461341131479
85,10.413076704833657
86,10.989843286108226
87,10.175727240275592
88,10.199750396190211
89,10.451354387681931
90,10.458573803305626
91,10.909637881210074
92,10.476972447475418
93,10.088775942334905
94,10.279994887299836
95,10.921441665384918
96,10.959793191635981
97,10.819654438644648
98,10.173560798866674
99,10.108101486228406
